Age,SibSp,Parch,Fare,FamSize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,isAlone_0,isAlone_1,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.2910118729900522,-0.4988722066069085,-0.39976864975936893,-0.17146853711541604,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.5194743274222242,0.6162539022791222,-0.39976864975936893,0.8359906668221042,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
2.629197325468691,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.369728664312325,0.6162539022791222,-0.39976864975936893,0.45834230124017034,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.44075753609995133,0.6162539022791222,-0.39976864975936893,-0.14065749260532953,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.4251271684450504,-0.4988722066069085,-0.39976864975936893,-0.41587274304444954,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,-0.39976864975936893,-0.4951026779335319,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.212295081667779,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.999462994890508,0.6162539022791222,-0.39976864975936893,0.4265608019343803,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.6215094059340445,-0.4988722066069085,0.6191538843834128,-0.5802269618769613,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.0697086526057841,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.67690791006677,-0.4988722066069085,0.6191538843834128,0.46199851654058854,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.4484454556345978,0.6162539022791222,2.6569989526689763,4.060842391564093,2.080406365998271,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.6058790382791435,0.6162539022791222,-0.39976864975936893,-0.37737684247687286,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,0.6191538843834128,0.4727415585594472,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.5588327230833606,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.8974279163786877,-0.4988722066069085,-0.39976864975936893,-0.09089572197397643,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,1.7313800111651532,-0.39976864975936893,-0.2488327637072232,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.6058790382791435,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.44075753609995133,1.7313800111651532,-0.39976864975936893,-0.07299065194254539,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.2676935858005046,0.6162539022791222,1.6380764185261945,-0.2686035420359294,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,0.6162539022791222,1.6380764185261945,-0.21712646569556518,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.03154321183368596,0.6162539022791222,-0.39976864975936893,0.39701743638251913,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.8736998883724522,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.46690219263402805,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,0.3745608975490984,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.7399943337341419,-0.4988722066069085,0.6191538843834128,-0.39677340484192214,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.8974279163786877,-0.4988722066069085,-0.39976864975936893,-0.4964455581858892,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
1.212295081667779,0.6162539022791222,-0.39976864975936893,0.3039862735132098,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.4951026779335319,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.212295081667779,-0.4988722066069085,-0.39976864975936893,-0.10521977799912126,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.3930469515018724,-0.4988722066069085,-0.39976864975936893,0.729007873384304,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.5038439597673232,-0.4988722066069085,1.6380764185261945,-0.35230974443286944,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.44075753609995133,0.6162539022791222,-0.39976864975936893,0.4373038439532389,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.3678280686291107,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.7556247013890428,1.7313800111651532,0.6191538843834128,-0.22518374720970913,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.1258903708108598,2.8465061200511843,1.6380764185261945,4.072033060333738,2.738703005655559,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.3580536908989525,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.5427926146117716,3.961632228937215,0.6191538843834128,-0.11551519326719409,2.738703005655559,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
0.4251271684450504,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.5000265721921755,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,-0.39976864975936893,-0.3487287304265832,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,-0.39976864975936893,4.060842391564093,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.9917750753558615,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.18897679447823174,-0.4988722066069085,-0.39976864975936893,-0.3952819125083039,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.4986836919398181,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-1.306642240644953,1.7313800111651532,1.6380764185261945,4.060842391564093,2.080406365998271,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.26099388727257117,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.49592273014097144,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.369728664312325,-0.4988722066069085,-0.39976864975936893,0.1221746114000528,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.11026000315595884,-0.4988722066069085,-0.39976864975936893,-0.12603442191065978,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.3930469515018724,0.6162539022791222,3.6759214868117582,4.072033060333738,2.738703005655559,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
